Date,High,Low,Open,Close,Volume,Adj Close
2013-10-24,421.875,411.2560119628906,412.7879943847656,413.593994140625,6480560.0,267.8650207519531
2013-10-25,418.75,413.2879943847656,416.0,416.4440002441406,6011344.0,269.71087646484375
2013-10-28,416.86199951171875,411.6440124511719,414.6499938964844,415.4309997558594,3412448.0,269.0547790527344
2013-10-29,420.6189880371094,413.343994140625,414.93798828125,416.95001220703125,5200392.0,270.03857421875
2013-10-30,417.3559875488281,413.4309997558594,413.875,415.48699951171875,5591088.0,269.091064453125
2013-10-31,416.0,412.0249938964844,413.0379943847656,413.73699951171875,9687544.0,267.9576721191406
2013-11-01,414.375,408.67498779296875,412.5,409.5870056152344,6166704.0,265.2698974609375
2013-11-05,411.3190002441406,404.125,406.5,408.2309875488281,5320232.0,264.3916320800781
2013-11-06,414.0249938964844,409.4129943847656,409.4129943847656,413.2690124511719,3704664.0,267.6545715332031
2013-11-07,424.9939880371094,414.20001220703125,415.20599365234375,419.70001220703125,7192712.0,271.81964111328125
2013-11-08,423.6499938964844,418.75,418.75,420.0060119628906,8616112.0,272.0177917480469
2013-11-11,424.75,417.51300048828125,418.75,420.32501220703125,7803200.0,272.2243957519531
2013-11-12,421.875,416.01300048828125,420.31201171875,417.1059875488281,6452184.0,270.1396179199219
2013-11-13,419.82501220703125,414.5060119628906,414.5060119628906,416.5060119628906,4687512.0,269.7510070800781
2013-11-14,421.875,418.7560119628906,419.0379943847656,419.281005859375,4343528.0,271.5482482910156
2013-11-18,426.875,423.4809875488281,423.875,425.51300048828125,6326536.0,275.58441162109375
2013-11-19,431.0,425.0060119628906,425.75,430.3689880371094,8975208.0,278.72943115234375
2013-11-20,430.4129943847656,424.375,426.125,425.2749938964844,4306608.0,275.4302673339844
2013-11-21,425.0,414.13800048828125,424.5,418.04400634765625,8495496.0,270.74713134765625
2013-11-22,421.875,417.0,418.25,418.45001220703125,2720936.0,271.01007080078125
2013-11-25,422.3500061035156,413.375,419.0,415.75,5707296.0,269.26141357421875
2013-11-26,418.625,411.58099365234375,415.0,414.5249938964844,7321096.0,268.468017578125
2013-11-27,416.9809875488281,410.7250061035156,415.0,411.6629943847656,6779624.0,266.61444091796875
2013-11-28,417.25,408.125,412.67498779296875,415.9750061035156,7499968.0,269.4071044921875
2013-11-29,420.75,413.75,417.0,419.3190002441406,5411560.0,271.57281494140625
2013-12-02,422.11199951171875,415.63800048828125,419.0,417.3370056152344,4711376.0,270.28924560546875
2013-12-03,419.93798828125,415.0,415.0,418.593994140625,7001240.0,271.103271484375
2013-12-04,423.25,417.1000061035156,418.75,420.66900634765625,8443120.0,272.4471435546875
2013-12-05,424.875,417.75,422.5,418.9129943847656,6317072.0,271.3099060058594
2013-12-06,418.625,414.7749938964844,417.3810119628906,415.7250061035156,6544848.0,269.24517822265625
2013-12-09,423.0060119628906,415.1310119628906,420.625,417.3500061035156,8856632.0,270.2976379394531
2013-12-10,423.7309875488281,416.4440002441406,416.875,421.3559875488281,12345896.0,272.89208984375
2013-12-11,422.7120056152344,417.5,420.625,421.79400634765625,6256960.0,273.1758117675781
2013-12-12,423.2120056152344,418.5,420.54998779296875,420.4809875488281,5520232.0,272.3254699707031
2013-12-13,422.5,418.125,418.125,421.7309875488281,8315624.0,273.1349792480469
2013-12-16,433.0,419.2250061035156,422.5,431.531005859375,10117696.0,279.4820251464844
2013-12-17,435.61199951171875,430.63800048828125,430.63800048828125,432.04400634765625,10713952.0,279.8142395019531
2013-12-18,434.218994140625,430.93798828125,431.25,432.1809997558594,9183344.0,279.9029541015625
2013-12-19,443.1189880371094,431.875,432.81201171875,439.031005859375,7331456.0,284.33935546875
2013-12-20,446.625,438.54998779296875,440.625,443.91900634765625,8685456.0,287.5050964355469
2013-12-23,442.48699951171875,432.5690002441406,437.5,433.5559997558594,8845904.0,280.7934875488281
2013-12-24,437.86199951171875,433.26300048828125,435.75,435.79998779296875,7109912.0,282.246826171875
2013-12-26,441.79998779296875,435.468994140625,435.875,440.08099365234375,6869928.0,285.01947021484375
2013-12-27,446.5,441.2439880371094,441.25,445.1629943847656,7382064.0,288.3107604980469
2013-12-30,446.875,434.375,445.9620056152344,437.79400634765625,11863432.0,283.53826904296875
2013-12-31,440.2120056152344,435.031005859375,437.5,435.70599365234375,3590808.0,282.1858825683594
2014-01-01,437.375,432.7560119628906,436.5,433.5,1478688.0,280.7572021484375
2014-01-02,438.5,432.906005859375,432.906005859375,435.0690002441406,4404744.0,281.77337646484375
2014-01-03,446.875,431.781005859375,434.375,445.6440124511719,10046344.0,288.622314453125
2014-01-06,447.56201171875,433.57501220703125,446.88800048828125,439.73699951171875,11098328.0,284.796630859375
2014-01-07,440.73699951171875,430.8370056152344,439.8810119628906,432.1440124511719,7713688.0,279.8789978027344
2014-01-08,434.375,427.625,432.625,428.51300048828125,8990392.0,277.52740478515625
2014-01-09,435.25,427.2309875488281,430.0,431.3500061035156,12590808.0,279.3647766113281
2014-01-10,446.875,431.0,436.25,443.906005859375,30258176.0,287.4967041015625
2014-01-13,459.375,447.75,447.75,458.125,17119912.0,296.70562744140625
2014-01-14,461.875,455.0559997558594,455.625,460.843994140625,7425832.0,298.4666442871094
2014-01-15,465.54400634765625,460.125,461.9129943847656,464.0060119628906,17130144.0,300.51446533203125
2014-01-16,467.1809997558594,461.70599365234375,462.375,465.6310119628906,17608232.0,301.56689453125
2014-01-17,470.58099365234375,465.0,466.125,466.218994140625,25667896.0,301.94775390625
2014-01-20,469.9939880371094,463.0559997558594,464.0,468.6629943847656,9761944.0,303.53057861328125
2014-01-21,471.25,464.79400634765625,468.75,469.79400634765625,12102464.0,304.2630920410156
2014-01-22,472.25,467.5060119628906,467.6499938964844,470.73699951171875,6769760.0,304.8738708496094
2014-01-23,474.875,470.1059875488281,473.01300048828125,474.06201171875,7907344.0,307.0273132324219
2014-01-24,474.6189880371094,469.3370056152344,470.625,469.7690124511719,6876584.0,304.2469482421875
2014-01-27,470.48699951171875,463.8999938964844,465.0,466.5249938964844,8099048.0,302.1459045410156
2014-01-28,463.5870056152344,458.3559875488281,463.375,459.38800048828125,14108544.0,297.5235900878906
2014-01-29,467.9620056152344,456.70599365234375,458.25,464.7250061035156,8102080.0,300.9801940917969
2014-01-30,464.5870056152344,457.5,462.9620056152344,463.031005859375,7183632.0,299.8829650878906
2014-01-31,467.468994140625,460.8190002441406,462.5,462.63800048828125,5369928.0,299.6285095214844
2014-02-03,461.5,453.1000061035156,460.625,453.6440124511719,4384112.0,293.80352783203125
2014-02-04,448.9939880371094,443.3190002441406,447.625,445.13800048828125,4535112.0,288.2945861816406
2014-02-05,448.625,442.843994140625,447.5,447.656005859375,4326992.0,289.9254150390625
2014-02-06,447.875,442.625,446.5,445.4620056152344,5749904.0,288.5044250488281
2014-02-07,450.2309875488281,443.6059875488281,448.375,445.8190002441406,7551456.0,288.73565673828125
2014-02-10,448.25,444.68798828125,447.48699951171875,446.7250061035156,6049424.0,289.32244873046875
2014-02-11,452.75,446.68798828125,448.0,449.531005859375,5833592.0,291.1397705078125
2014-02-12,453.4309997558594,449.1499938964844,450.06201171875,450.01300048828125,4208712.0,291.4519348144531
2014-02-13,452.2439880371094,447.5060119628906,450.6000061035156,448.2250061035156,3588320.0,290.29388427734375
2014-02-14,458.0,450.406005859375,451.9440002441406,455.5379943847656,5962168.0,295.0301818847656
2014-02-17,460.625,456.1059875488281,460.625,457.2690124511719,13569920.0,296.1512145996094
2014-02-18,461.82501220703125,455.875,455.875,460.25,4978240.0,298.08197021484375
2014-02-19,470.25,461.88800048828125,461.95599365234375,469.17498779296875,7064304.0,303.8621826171875
2014-02-20,468.11199951171875,463.25,468.11199951171875,463.906005859375,8816848.0,300.44970703125
2014-02-21,469.42498779296875,465.906005859375,467.0,468.8370056152344,5517984.0,303.643310546875
2014-02-24,469.2120056152344,466.25,468.25,468.73699951171875,4357608.0,303.5785217285156
2014-02-25,474.01300048828125,469.375,469.375,472.86199951171875,8099512.0,306.2501220703125
2014-02-26,477.2250061035156,471.51300048828125,472.5,475.93798828125,7352168.0,308.2423095703125
2014-02-28,479.6440124511719,470.13800048828125,470.13800048828125,478.1059875488281,9839496.0,309.6463317871094
2014-03-03,481.2439880371094,473.9939880371094,478.125,474.781005859375,7204176.0,307.4929504394531
2014-03-04,478.0559997558594,470.23699951171875,471.25,474.9440002441406,6937912.0,307.5985107421875
2014-03-05,480.54998779296875,476.23699951171875,478.48699951171875,477.7120056152344,4943504.0,309.3912353515625
2014-03-06,481.2439880371094,477.16900634765625,479.75,478.98699951171875,6226312.0,310.2169494628906
2014-03-07,479.25,463.5379943847656,478.375,467.5379943847656,15072744.0,302.802001953125
2014-03-10,466.2120056152344,455.6629943847656,466.2120056152344,458.95001220703125,7432472.0,297.239990234375
2014-03-11,463.61199951171875,453.8810119628906,456.625,459.41900634765625,4124272.0,297.5437316894531
2014-03-12,462.91900634765625,456.5,459.17498779296875,458.9129943847656,3940104.0,297.2159729003906
2014-03-13,429.98699951171875,417.5,427.5,419.70001220703125,40790880.0,271.81964111328125
2014-03-14,425.48699951171875,416.8810119628906,417.5,424.2690124511719,11167544.0,274.7787780761719
2014-03-18,426.48699951171875,417.5,425.0,418.8190002441406,11804312.0,271.2490234375
2014-03-19,419.7309875488281,404.843994140625,418.75,408.968994140625,15777848.0,264.8696594238281
2014-03-20,418.68798828125,408.75,408.75,412.8810119628906,8023032.0,267.40325927734375
2014-03-21,417.25,408.81201171875,416.25,413.20599365234375,12380320.0,267.6137390136719
2014-03-24,414.8059997558594,408.75,409.0249938964844,409.4750061035156,8160344.0,265.1973571777344
2014-03-25,409.9620056152344,405.75,406.0,406.79998779296875,7548064.0,263.46490478515625
2014-03-26,408.6189880371094,403.82501220703125,407.5,406.11199951171875,8458568.0,263.0193176269531
2014-03-27,407.86199951171875,401.9939880371094,406.0,403.8810119628906,13599368.0,261.5743713378906
2014-03-28,409.875,403.4129943847656,405.01300048828125,407.82501220703125,7146824.0,264.1287536621094
2014-03-31,413.1189880371094,403.7560119628906,410.6629943847656,410.3500061035156,9176928.0,265.7640686035156
2014-04-01,415.625,409.375,410.3810119628906,414.2439880371094,8628352.0,268.2860107421875
2014-04-02,418.75,413.81201171875,418.6000061035156,415.2560119628906,5644400.0,268.9414978027344
2014-04-03,418.5,414.8810119628906,417.43798828125,417.2690124511719,4700216.0,270.24517822265625
2014-04-04,419.5,413.26300048828125,418.875,414.5060119628906,3925584.0,268.4556884765625
2014-04-07,414.3059997558594,407.0,412.25,411.67498779296875,7097544.0,266.6222229003906
2014-04-09,413.7250061035156,403.81201171875,410.1310119628906,406.8190002441406,10664680.0,263.4772033691406
2014-04-10,407.218994140625,398.2690124511719,406.81201171875,400.1499938964844,21263240.0,259.1579895019531
2014-04-11,406.95001220703125,395.625,401.25,404.3940124511719,18678336.0,261.90667724609375
2014-04-15,423.5,405.93798828125,416.5249938964844,407.4750061035156,20782384.0,263.902099609375
2014-04-16,405.2439880371094,393.43798828125,405.2439880371094,394.6629943847656,13198304.0,255.60433959960938
2014-04-17,401.2560119628906,394.79400634765625,397.5,399.0060119628906,8391912.0,258.4171142578125
2014-04-21,402.5,396.25,401.25,397.8689880371094,6119624.0,257.68072509765625
2014-04-22,400.0,392.79998779296875,396.5060119628906,393.83099365234375,6626896.0,255.0654754638672
2014-04-23,398.9809875488281,395.5,396.7560119628906,396.58099365234375,12016720.0,256.8465576171875
2014-04-24,396.58099365234375,396.58099365234375,396.58099365234375,396.58099365234375,0.0,256.8465576171875
2014-04-25,400.0,395.41900634765625,398.5,396.95001220703125,5962904.0,257.08551025390625
2014-04-28,399.125,395.625,396.125,397.2560119628906,6042480.0,257.2837219238281
2014-04-29,399.375,396.375,397.875,397.218994140625,4835464.0,257.2597351074219
2014-04-30,398.75,396.375,397.20599365234375,397.6000061035156,7741936.0,257.5064697265625
2014-05-02,405.875,398.125,398.125,402.4620056152344,4764392.0,260.6553955078125
2014-05-05,404.125,396.8190002441406,399.0,397.11199951171875,4196688.0,257.1904296875
2014-05-06,398.06201171875,394.375,397.11199951171875,395.6440124511719,4566024.0,256.23974609375
2014-05-07,396.25,381.25,393.875,383.41900634765625,15596072.0,248.32217407226562
2014-05-08,386.04998779296875,380.8059997558594,383.75,383.1629943847656,9161992.0,248.1563262939453
2014-05-09,390.625,381.6059875488281,383.125,388.9309997558594,6179400.0,251.89199829101562
2014-05-12,398.31201171875,388.1310119628906,389.7749938964844,396.88800048828125,7044200.0,257.0453796386719
2014-05-13,409.375,397.875,397.875,408.156005859375,7299968.0,264.3431091308594
2014-05-14,408.125,402.1440124511719,406.281005859375,406.76300048828125,5184688.0,263.4408874511719
2014-05-15,411.8559875488281,400.656005859375,406.76300048828125,409.0559997558594,8409192.0,264.9259948730469
2014-05-16,417.5,382.3810119628906,412.375,397.1940002441406,14188792.0,257.2435607910156
2014-05-19,399.75,375.01300048828125,399.75,376.8810119628906,17246512.0,244.08778381347656
2014-05-20,392.3559875488281,380.2749938964844,381.125,390.2749938964844,8787344.0,252.76242065429688
2014-05-21,395.5379943847656,387.3810119628906,389.75,394.63800048828125,6788304.0,255.58815002441406
2014-05-22,397.5,385.1440124511719,395.0,389.23699951171875,9832744.0,252.0902099609375
2014-05-23,396.375,376.5190124511719,390.625,383.6940002441406,9081776.0,248.50022888183594
2014-05-26,388.8689880371094,381.2690124511719,383.875,386.8559875488281,5750544.0,250.548095703125
2014-05-27,394.375,387.43798828125,387.5,391.7560119628906,4984128.0,253.7216339111328
2014-05-28,398.5,389.75,390.43798828125,396.6629943847656,5389320.0,256.899658203125
2014-05-29,378.125,364.375,378.125,365.56201171875,41341328.0,265.5430603027344
2014-05-30,369.9309997558594,360.0,367.5,367.42498779296875,28035616.0,266.8963317871094
2014-06-02,374.7120056152344,370.06201171875,370.06201171875,374.1440124511719,6229856.0,271.77703857421875
2014-06-03,379.6189880371094,371.843994140625,376.0,377.1499938964844,6824936.0,273.96051025390625
2014-06-04,378.41900634765625,369.18798828125,376.875,373.06201171875,5508008.0,270.99102783203125
2014-06-05,383.54998779296875,370.25,375.0,380.1440124511719,12153720.0,276.1353759765625
2014-06-06,376.25,368.75,375.0190124511719,375.3810119628906,16882424.0,272.6755676269531
2014-06-09,376.875,372.01300048828125,375.75,373.3059997558594,10858344.0,271.1682434082031
2014-06-10,386.1499938964844,374.54400634765625,375.0,384.3940124511719,10479176.0,279.2225341796875
2014-06-11,407.156005859375,386.29400634765625,388.125,399.16900634765625,20375704.0,289.955078125
2014-06-12,412.1310119628906,390.0870056152344,410.0,396.8810119628906,21128856.0,288.2930908203125
2014-06-13,400.875,391.3810119628906,398.56201171875,398.375,10151744.0,289.3782958984375
2014-06-16,407.4620056152344,397.5,398.25,405.5190124511719,9375328.0,294.5677185058594
2014-06-17,408.375,402.3190002441406,406.125,405.8559875488281,10079392.0,294.8124694824219
2014-06-18,409.375,401.593994140625,405.625,405.06201171875,9791280.0,294.2357482910156
2014-06-19,415.375,405.63800048828125,405.7309875488281,413.98699951171875,11313704.0,300.7188415527344
2014-06-20,417.42498779296875,411.6059875488281,415.0,414.57501220703125,8853000.0,301.1459045410156
2014-06-23,413.6189880371094,402.6809997558594,412.5,404.0690002441406,6328112.0,293.5144348144531
2014-06-24,404.36199951171875,399.0190124511719,403.75,400.4750061035156,10638024.0,290.90374755859375
2014-06-25,405.625,400.75,405.625,401.406005859375,6433520.0,291.58001708984375
2014-06-26,404.375,396.093994140625,402.5,397.81201171875,7376552.0,288.9693908691406
2014-06-27,404.45001220703125,396.5,400.0,402.92498779296875,6890744.0,292.68341064453125
2014-06-30,407.875,401.42498779296875,402.5,406.9440002441406,7290576.0,295.6028137207031
2014-07-01,406.8500061035156,400.75,405.625,402.6310119628906,4662512.0,292.4698486328125
2014-07-02,405.45001220703125,399.7749938964844,401.5,401.9129943847656,6119632.0,291.94830322265625
2014-07-03,403.54998779296875,398.81201171875,401.2749938964844,401.3370056152344,7504912.0,291.5299377441406
2014-07-04,407.29998779296875,400.0060119628906,400.0060119628906,405.7439880371094,5752968.0,294.7311096191406
2014-07-07,421.0,407.5,408.125,418.1809997558594,11638312.0,303.7652893066406
2014-07-08,425.79400634765625,412.8810119628906,418.625,417.7690124511719,11460480.0,303.466064453125
2014-07-09,423.0,411.25,416.25,413.79400634765625,8270752.0,300.57861328125
2014-07-10,422.7120056152344,406.32501220703125,414.375,411.5870056152344,11345616.0,298.9754333496094
2014-07-11,429.0,412.54400634765625,425.17498779296875,415.83099365234375,15826360.0,302.05828857421875
2014-07-14,414.375,398.2250061035156,414.375,403.156005859375,8231600.0,292.85125732421875
2014-07-15,407.2439880371094,402.1310119628906,404.875,403.20599365234375,4139800.0,292.8875427246094
2014-07-16,405.625,400.406005859375,405.0,403.70001220703125,4589488.0,293.2463684082031
2014-07-17,418.23699951171875,403.95599365234375,407.51300048828125,404.9129943847656,4946672.0,294.12750244140625
2014-07-18,409.3370056152344,405.45001220703125,406.625,406.4440002441406,4098368.0,295.2395935058594
2014-07-21,409.16900634765625,398.51300048828125,406.875,400.0870056152344,7435968.0,290.62188720703125
2014-07-22,405.8370056152344,399.7560119628906,400.625,404.2120056152344,8733360.0,293.6182861328125
2014-07-23,419.375,406.125,406.125,418.6809997558594,11827336.0,304.12847900390625
2014-07-24,424.375,415.1809997558594,418.0,422.781005859375,5571560.0,307.1067810058594
2014-07-25,424.875,413.0870056152344,424.875,419.0249938964844,5337672.0,304.3783874511719
2014-07-28,423.375,415.1059875488281,418.125,421.38800048828125,4601448.0,306.0948791503906
2014-07-30,424.25,418.20001220703125,424.25,421.5249938964844,9934720.0,306.1943664550781
2014-07-31,424.36199951171875,417.8999938964844,422.5,420.95599365234375,8457168.0,305.7810974121094
2014-08-01,424.0,416.25,418.75,417.6629943847656,7607008.0,303.38909912109375
2014-08-04,435.36199951171875,418.6629943847656,419.375,433.1940002441406,13086960.0,314.67071533203125
2014-08-05,440.0,433.7560119628906,434.5,439.125,10985624.0,318.97900390625
2014-08-06,451.04400634765625,440.625,440.625,446.9809875488281,18004184.0,324.685546875
2014-08-07,443.04998779296875,435.29400634765625,437.375,438.41900634765625,7754224.0,318.46612548828125
2014-08-08,440.0,434.375,437.5,435.33099365234375,3811352.0,316.2230224609375
2014-08-11,447.9620056152344,438.75,440.5,446.68798828125,5628672.0,324.4726867675781
2014-08-12,449.875,442.625,449.875,447.1000061035156,5916936.0,324.7720031738281
2014-08-13,453.125,443.843994140625,445.0060119628906,451.04998779296875,8941360.0,327.6412658691406
2014-08-14,453.4620056152344,448.32501220703125,451.0,451.5690002441406,6762480.0,328.018310546875
2014-08-18,451.5,443.75,451.5,444.9750061035156,6777888.0,323.2283935546875
2014-08-19,448.625,441.25,445.125,443.4750061035156,6424824.0,322.1387939453125
2014-08-20,447.81201171875,443.375,445.375,444.3190002441406,3938224.0,322.75189208984375
2014-08-21,445.42498779296875,441.25,444.531005859375,443.6189880371094,4298880.0,322.2433776855469
2014-08-22,451.0,443.5,443.6189880371094,450.125,4855040.0,326.9693603515625
2014-08-25,454.4620056152344,445.2560119628906,449.875,453.4750061035156,4198352.0,329.4027404785156
2014-08-26,455.0,450.0,452.75,453.0190124511719,5842128.0,329.071533203125
2014-08-27,456.25,450.13800048828125,453.75,453.8190002441406,5569872.0,329.65264892578125
2014-08-28,454.20599365234375,447.6499938964844,453.625,449.8500061035156,7599304.0,326.76959228515625
2014-09-01,452.36199951171875,448.125,451.2560119628906,449.95599365234375,3643152.0,326.8465881347656
2014-09-02,453.125,444.4440002441406,450.0,451.718994140625,3583832.0,328.127197265625
2014-09-03,468.29998779296875,451.25,451.25,466.781005859375,11857560.0,339.0682067871094
2014-09-04,465.625,462.2309875488281,465.625,463.593994140625,6238464.0,336.753173828125
2014-09-05,474.375,463.16900634765625,466.5,466.343994140625,6468352.0,338.75079345703125
2014-09-08,473.81201171875,466.5870056152344,466.5870056152344,472.70599365234375,6517296.0,343.3720703125
2014-09-09,469.4309997558594,465.0,468.5,467.0060119628906,4316800.0,339.23162841796875
2014-09-10,463.5,457.5,463.5,458.4129943847656,5080752.0,332.98974609375
2014-09-11,462.4620056152344,453.82501220703125,459.25,460.5190124511719,5013032.0,334.5195007324219
2014-09-12,463.5,456.25,461.0,458.73699951171875,3907552.0,333.2250671386719
2014-09-15,458.5,453.4129943847656,458.125,455.1629943847656,4958800.0,330.6288757324219
2014-09-16,461.31201171875,452.95001220703125,455.75,456.406005859375,5034904.0,331.5318603515625
2014-09-17,468.51300048828125,458.88800048828125,459.98699951171875,467.6310119628906,7926120.0,339.6856384277344
2014-09-18,466.2120056152344,456.8059997558594,459.2439880371094,462.125,9104776.0,335.68609619140625
2014-09-19,473.48699951171875,460.1629943847656,462.375,462.7560119628906,14755016.0,336.14447021484375
2014-09-22,460.343994140625,454.0,460.0,456.32501220703125,8612040.0,331.4729919433594
2014-09-23,460.4309997558594,449.4440002441406,455.625,450.88800048828125,12962304.0,327.5235900878906
2014-09-24,459.031005859375,449.781005859375,453.75,455.6000061035156,5564560.0,330.94635009765625
2014-09-25,464.8500061035156,455.75,456.25,461.375,24975512.0,335.14129638671875
2014-09-26,465.031005859375,457.56201171875,460.625,460.0190124511719,8864840.0,334.1563415527344
2014-09-29,470.1189880371094,460.13800048828125,462.625,468.6310119628906,4996144.0,340.41204833984375
2014-09-30,469.5379943847656,462.63800048828125,468.0249938964844,468.468994140625,6927368.0,340.29437255859375
2014-10-01,482.4939880371094,465.25,465.25,480.9129943847656,9470864.0,349.3336181640625
2014-10-07,486.6189880371094,471.1629943847656,471.1629943847656,478.9129943847656,20063456.0,347.8808898925781
2014-10-08,474.0,455.125,473.125,456.2690124511719,20327680.0,331.4323425292969
2014-10-09,464.25,453.23699951171875,462.5,455.8500061035156,12432832.0,331.1279602050781
2014-10-10,488.5,446.5870056152344,457.5,486.08099365234375,45893056.0,353.0876770019531
2014-10-13,498.125,486.1629943847656,486.1629943847656,492.8190002441406,17726984.0,357.982177734375
2014-10-14,495.625,487.5,495.625,489.7879943847656,6860512.0,355.7803955078125
2014-10-15,489.7879943847656,489.7879943847656,489.7879943847656,489.7879943847656,0.0,355.7803955078125
2014-10-16,492.2879943847656,481.79400634765625,487.51300048828125,483.1629943847656,10017392.0,373.8678283691406
2014-10-17,490.3500061035156,479.63800048828125,483.11199951171875,481.45599365234375,8190016.0,372.5469055175781
2014-10-20,482.8190002441406,475.26300048828125,481.625,476.54400634765625,7702720.0,368.74609375
2014-10-21,481.23699951171875,463.75,481.23699951171875,471.6189880371094,26081384.0,364.9351806640625
2014-10-22,476.48699951171875,472.0249938964844,476.1629943847656,474.5060119628906,5353320.0,367.16912841796875
2014-10-27,481.25,472.7749938964844,481.25,475.3810119628906,4767752.0,367.84613037109375
2014-10-28,476.54400634765625,470.625,470.625,473.531005859375,6666368.0,366.4146423339844
2014-10-29,486.5870056152344,476.6189880371094,476.6189880371094,485.1809997558594,8229336.0,375.4293518066406
2014-10-30,497.656005859375,487.0,487.0,493.3190002441406,15245208.0,381.7264404296875
2014-10-31,508.25,498.3810119628906,498.3810119628906,506.406005859375,8670800.0,391.85302734375
2014-11-03,513.75,504.0559997558594,509.61199951171875,510.73699951171875,8578408.0,395.204345703125
2014-11-05,519.25,507.125,510.625,515.5999755859375,10241080.0,398.9672546386719
2014-11-07,522.875,514.7869873046875,514.7869873046875,520.8250122070312,9970400.0,403.0103759765625
2014-11-10,522.6380004882812,517.5,521.8809814453125,520.68798828125,5594168.0,402.9043884277344
2014-11-11,520.625,512.9749755859375,520.625,515.6500244140625,6255088.0,399.00604248046875
2014-11-12,518.8380126953125,512.1380004882812,515.125,513.25,5392896.0,397.14892578125
2014-11-13,525.1309814453125,514.0499877929688,515.25,522.3250122070312,4956680.0,404.1711120605469
2014-11-14,526.4310302734375,521.75,524.25,523.9559936523438,5233176.0,405.43310546875
2014-11-17,528.4869995117188,518.5130004882812,523.125,527.3060302734375,5458184.0,408.02532958984375
2014-11-18,528.4749755859375,521.5130004882812,528.125,522.7940063476562,5267120.0,404.533935546875
2014-11-19,523.7440185546875,517.468994140625,522.5,521.6690063476562,5201120.0,403.6634521484375
2014-11-20,529.06201171875,522.9810180664062,523.75,528.2000122070312,5347928.0,408.71710205078125
2014-11-21,522.375,512.7000122070312,521.25,518.2689819335938,10463272.0,401.0325622558594
2014-11-24,535.2059936523438,523.9940185546875,525.0,534.3880004882812,11047440.0,413.50537109375
